0.0,0.0,-3.051757815342171e-07,-2.0980834958272965e-08,0.0,8.54492185453637e-06,7.324218699977791e-06,-4.3945312427240424e-05,4.8828125045474735e-05,1.9073486345888568e-07,-2.6702880795426154e-07,1.2207031261368684e-06,-9.765625009094947e-06,-0.0001757812497089617,-2.38418573772492e-09,-4.5776366874861196e-07,-1.8310546749944479e-06,3.417968741814548e-05,-0.00023437500021827873,-3.875732428326728e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,3.814697180359872e-08,-3.662109371305178e-07
0.0,0.0,-3.051757957450718e-08,4.768371586472142e-09,0.0,8.54492185453637e-06,7.324218699977791e-06,-1.4648437399955583e-05,3.417968741814548e-05,1.9073486345888568e-07,-2.6702880795426154e-07,2.4414062522737368e-06,3.906250003637979e-05,3.906250003637979e-05,-2.38418573772492e-09,1.8310546892053026e-06,7.32421875682121e-06,-9.765625009094947e-06,-0.0001757812497089617,-3.982543947955719e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,4.5776367230132564e-07,4.516601563864242e-07
0.0,0.0,-5.737304675790256e-07,8.487701430581751e-09,0.0,8.54492185453637e-06,-1.9531250018189894e-05,4.3945312427240424e-05,9.765625009094947e-06,1.9073486345888568e-07,-2.6702880795426154e-07,-5.493164053405053e-06,-9.765625009094947e-06,-7.812500007275958e-05,-2.38418573772492e-09,-1.5258789076710855e-06,6.103515630684342e-06,-2.929687502728484e-05,9.765624963620212e-05,-1.617431646394607e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-2.6702880795426154e-07,-3.845214848752221e-07
0.0,0.0,2.746582019597099e-07,1.5258789010097473e-08,0.0,8.54492185453637e-06,2.929687502728484e-05,-5.371093743633537e-05,-2.929687502728484e-05,1.9073486345888568e-07,4.5776367230132564e-07,6.103515630684342e-06,1.9531250018189894e-05,-7.812500007275958e-05,-2.38418573772492e-09,-6.103515630684342e-07,-1.8310546749944479e-06,-4.8828125045474735e-05,0.0,1.464843748522071e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,1.1444091718715299e-07,-8.697509734645337e-08
0.0,0.0,-2.899169917469635e-07,0.0,0.0,-1.2207031261368684e-05,-2.929687502728484e-05,4.8828125045474735e-05,-2.929687502728484e-05,4.5776367230132564e-07,-2.2888183615066282e-07,9.765625009094947e-06,-9.765625009094947e-05,0.0002734374993451638,-9.536743172944284e-09,1.2207031261368684e-06,-1.220703097715159e-06,6.835937483629095e-05,5.859374959982233e-05,-1.9226074243761104e-07,-6.705522526129215e-10,0.0,0.0,0.0,6.103515630684342e-07,-8.270263656129373e-07
0.0,0.0,1.1399388334318306e-10,0.0,0.0,-1.708984370907274e-05,7.324218699977791e-06,2.441406240905053e-05,-3.417968741814548e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.6855468718167685e-05,5.859375005456968e-05,0.00015625000014551915,-4.768371586472142e-08,6.103515630684342e-07,0.0,4.882812481810106e-05,-9.765624963620212e-05,-6.713867151120212e-08,-6.705522526129215e-10,0.0,0.0,0.0,-1.5258788721439487e-07,7.38525390175937e-07
0.0,0.0,-4.9918889985164916e-11,4.749745128457272e-11,0.0,-1.708984370907274e-05,-2.929687502728484e-05,5.859375005456968e-05,-5.371093743633537e-05,-1.1444091718715299e-07,6.103515630684342e-07,4.8828125045474735e-06,5.859375005456968e-05,-0.00015625000014551915,-4.768371586472142e-08,4.5776366874861196e-07,-9.765625009094947e-06,6.835937483629095e-05,-0.00015625000014551915,-2.0599365235796085e-07,-6.705522526129215e-10,0.0,0.0,0.0,-4.5776366874861196e-07,4.4860840020533033e-07
0.0,0.0,1.3038516013391677e-11,1.4249235417897882e-11,0.0,-1.708984370907274e-05,7.324218699977791e-06,5.859375005456968e-05,-1.4648437399955583e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.6855468718167685e-05,2.9296874799911166e-05,-0.00046875000043655746,-4.768371586472142e-08,-7.629394502828291e-07,-2.4414062522737368e-05,1.9531250018189894e-05,-3.906250003637979e-05,-9.918212917625624e-08,-6.705522526129215e-10,0.0,0.0,0.0,-1.8310546892053026e-06,-8.819580088470502e-07
0.0,0.0,2.746582055124236e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,1.2207031204525265e-05,0.0,-5.371093743633537e-05,1.907348590179936e-08,0.0,6.103515488575795e-07,-0.00011718750010913936,-0.0003515624994179234,-1.907348634588857e-08,-1.0681152318170462e-06,-1.8310546749944479e-06,-8.789062485448085e-05,0.0001757812497089617,4.1351318280646865e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444091718715299e-07,-3.4942626925271725e-07
0.0,0.0,1.3488769496916575e-06,-8.964538555922275e-09,0.0,0.0,-2.441406195430318e-06,4.882812390860636e-06,-4.3945312427240424e-05,8.583068833445395e-08,3.814697269177714e-08,-3.662109378410605e-06,4.882812481810106e-05,0.00011718749919964466,-1.907348634588857e-08,-3.051757815342171e-07,0.0,8.789062485448085e-05,1.9531249563442543e-05,-3.585815431250694e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444091718715299e-07,1.251220700382305e-07
0.0,0.0,2.655029298637146e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,7.324218699977791e-06,3.906250003637979e-05,-4.3945312427240424e-05,1.9073486345888568e-07,4.5776367230132564e-07,-3.662109378410605e-06,3.906250003637979e-05,3.906250003637979e-05,-2.38418573772492e-09,1.8310546892053026e-06,-3.662109378410605e-06,-1.9531250018189894e-05,-0.0001367187496725819,2.0904541031541157e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-2.6702880795426154e-07,2.014160163099632e-07
0.0,0.0,-3.6880373754932805e-11,0.0,0.0,-1.708984370907274e-05,1.708984370907274e-05,3.906250003637979e-05,-1.9531250018189894e-05,-1.1444091718715299e-07,6.103515630684342e-07,-4.8828125045474735e-06,3.906250003637979e-05,0.0003906250003637979,-4.768371586472142e-08,-6.103515630684342e-07,2.929687502728484e-05,4.882812481810106e-05,-0.00011718750010913936,-1.2817382888385964e-07,-6.705522526129215e-10,0.0,0.0,0.0,9.155273446026513e-07,5.157470717165324e-07
0.0,0.0,-1.1047363273064548e-06,1.7452239986504026e-08,0.0,2.4414062522737368e-06,2.6855468718167685e-05,-9.765625009094947e-06,3.417968741814548e-05,1.907348590179936e-08,0.0,-1.2207031261368684e-06,-0.00011718750010913936,0.00011718749919964466,-1.907348634588857e-08,1.2207031261368684e-06,-4.8828125045474735e-06,-5.859375005456968e-05,-5.859374959982233e-05,-3.86047362965769e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.433227533378158e-07,-4.7149658222167545e-07
0.0,0.0,5.187988278976263e-07,-1.9454956090569908e-08,0.0,2.4414062522737368e-06,-2.929687502728484e-05,-4.3945312427240424e-05,-4.3945312427240424e-05,1.907348590179936e-08,0.0,3.662109378410605e-06,-0.00011718750010913936,0.0003515624994179234,-1.907348634588857e-08,-4.5776366874861196e-07,-6.103515488575795e-07,-4.882812481810106e-05,0.00023437500021827873,-3.158569334971162e-07,-4.470348362317633e-10,0.0,0.0,0.0,-4.196166987213701e-07,9.155273872352154e-09
0.0,0.0,7.965087895911438e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,4.8828125045474735e-06,-4.8828125045474735e-05,5.859375005456968e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-4.8828125045474735e-06,-1.9531250018189894e-05,0.00046875000043655746,4.2915344167226976e-08,1.0681152318170462e-06,1.220703097715159e-06,2.9296874799911166e-05,0.0001367187496725819,3.158569334971162e-07,-4.470348362317633e-10,0.0,0.0,0.0,9.155273446026513e-07,-1.7852783251726123e-07
0.0,0.0,1.3610839815214604e-06,-9.632110553603468e-09,0.0,0.0,-1.9531250018189894e-05,-1.4648437399955583e-05,-4.882812390860636e-06,8.583068833445395e-08,3.814697269177714e-08,5.493164053405053e-06,5.859375005456968e-05,-0.00042968749949068297,-1.907348634588857e-08,3.051757815342171e-07,0.0,9.765624781721272e-06,5.859374959982233e-05,-7.629394538355427e-08,-4.470348362317633e-10,0.0,0.0,0.0,-2.6702880795426154e-07,-2.0523071331268739e-07
0.0,0.0,1.8859863288867018e-06,-2.622604367008563e-08,0.0,0.0,2.4414062522737368e-05,-2.929687502728484e-05,2.929687502728484e-05,8.583068833445395e-08,3.814697269177714e-08,6.713867179541921e-06,6.835937483629095e-05,-0.00011718749919964466,-1.907348634588857e-08,-6.103515630684342e-07,6.103515488575795e-07,0.00011718750010913936,-3.906250003637979e-05,-5.9509277505753744e-08,-4.470348362317633e-10,0.0,0.0,0.0,-1.5258789076710855e-07,1.4419555682820828e-07
0.0,0.0,1.6174316428418933e-06,-2.622604367008563e-08,0.0,0.0,-4.8828125045474735e-06,-4.882812390860636e-06,9.765625009094947e-06,8.583068833445395e-08,-2.0980834936068504e-07,3.0517578011313162e-06,3.906250003637979e-05,-0.0003906250003637979,-1.907348634588857e-08,-1.3732910133512632e-06,-6.103515488575795e-07,-8.789062485448085e-05,9.765624963620212e-05,1.5869140668200998e-07,-4.470348362317633e-10,0.0,0.0,0.0,-4.196166987213701e-07,1.0528564420297926e-07
0.0,0.0,4.1046142662537477e-07,-2.7179717920766677e-09,0.0,-1.2207031261368684e-05,-1.464843751364242e-05,-1.9531250018189894e-05,5.371093743633537e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-1.3427734359083843e-05,-5.859375005456968e-05,-3.9062499126885086e-05,-9.536743172944284e-09,-1.5258788721439487e-07,4.8828125045474735e-06,0.00011718750010913936,0.0,-3.8146972691777137e-07,-6.705522526129215e-10,0.0,0.0,0.0,-5.340576159085231e-07,-6.195068351644295e-07
0.0,0.0,1.1138916100605911e-07,0.0,0.0,-1.2207031261368684e-05,4.8828125045474735e-06,-9.765625009094947e-06,4.3945312427240424e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-9.765625009094947e-06,0.00011718750010913936,0.00046875000043655746,-9.536743172944284e-09,-7.629394502828291e-07,4.8828125045474735e-06,6.835937483629095e-05,-0.00019531250018189894,4.4250488251407205e-07,-6.705522526129215e-10,0.0,0.0,0.0,-4.5776367230132564e-07,8.941650406768531e-07
0.0,0.0,1.4249235417897882e-11,-5.960464543805499e-12,0.0,-1.708984370907274e-05,-1.464843751364242e-05,-3.417968741814548e-05,2.929687502728484e-05,-1.1444091718715299e-07,6.103515630684342e-07,-9.765625009094947e-06,6.835937483629095e-05,7.812500007275958e-05,-4.768371586472142e-08,-1.6784667948854803e-06,-9.765625009094947e-06,1.9531250018189894e-05,-9.765624963620212e-05,4.623413083493233e-07,-6.705522526129215e-10,0.0,0.0,0.0,1.2207031261368684e-06,-4.150390608970156e-07
0.0,0.0,2.471923821190103e-07,0.0,0.0,-1.2207031261368684e-05,-2.1972656213620212e-05,-9.765625009094947e-06,0.0,4.5776367230132564e-07,-2.2888183615066282e-07,-7.32421875682121e-06,0.00010742187487267074,0.0003125000002910383,-9.536743172944284e-09,-1.6784667948854803e-06,1.220703097715159e-06,6.835937483629095e-05,-1.9531249563442543e-05,-3.051757815342171e-07,-6.705522526129215e-10,0.0,0.0,0.0,9.155273446026513e-07,-1.5258789076710855e-07
0.0,0.0,5.401611318234245e-07,5.4359435841533355e-09,0.0,8.54492185453637e-06,-9.765625009094947e-06,-1.9531250018189894e-05,-2.441406240905053e-05,1.9073486345888568e-07,4.5776367230132564e-07,0.0,0.0,-0.00019531250018189894,-2.38418573772492e-09,1.0681152318170462e-06,2.4414062522737368e-06,3.417968741814548e-05,0.00023437500021827873,-3.936767569712174e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,0.0,-3.051757957450718e-09
0.0,0.0,-5.5879354528970415e-11,0.0,0.0,-1.708984370907274e-05,-2.441406195430318e-06,2.441406240905053e-05,-2.441406240905053e-05,-1.1444091718715299e-07,6.103515630684342e-07,7.324218699977791e-06,4.882812481810106e-05,-7.812500007275958e-05,-4.768371586472142e-08,-1.5258788721439487e-07,-2.441406195430318e-06,4.882812481810106e-05,-0.00015625000014551915,2.3803711002301498e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.051757815342171e-07,-1.831054774470431e-08
0.0,0.0,3.952026368381212e-07,0.0,0.0,-1.2207031261368684e-05,2.929687502728484e-05,9.765625009094947e-06,4.882812390860636e-06,4.5776367230132564e-07,0.0,8.54492185453637e-06,-0.00011718750010913936,0.0003125000002910383,-9.536743172944284e-09,1.3732910133512632e-06,-2.4414062522737368e-06,-0.00010742187487267074,0.0,2.258300781932121e-07,-6.705522526129215e-10,0.0,0.0,0.0,4.5776367230132564e-07,-6.469726550051291e-07
0.0,0.0,8.239746094318434e-07,-2.622604367008563e-08,0.0,0.0,-2.929687502728484e-05,4.882812390860636e-06,-3.417968741814548e-05,8.583068833445395e-08,-2.0980834936068504e-07,-6.103515488575795e-07,7.812500007275958e-05,0.0003125000002910383,-1.907348634588857e-08,-1.8310546892053026e-06,5.493164053405053e-06,-6.835937483629095e-05,0.00023437500021827873,-3.906250007901235e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.433227533378158e-07,2.3193359410811354e-07
0.0,0.0,-1.831054419199063e-08,-8.964538555922275e-09,0.0,2.4414062522737368e-06,-1.9531250018189894e-05,9.765625009094947e-06,-4.8828125045474735e-05,1.907348590179936e-08,0.0,-1.8310546749944479e-06,-0.00011718750010913936,-0.0002734374993451638,-1.907348634588857e-08,1.5258788721439487e-07,-3.0517578011313162e-06,4.882812481810106e-05,0.0001367187496725819,2.7465820373606675e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,-2.3193359410811354e-07
0.0,0.0,-5.767822273128331e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,2.441406195430318e-06,-4.3945312427240424e-05,4.3945312427240424e-05,1.9073486345888568e-07,4.5776367230132564e-07,-4.8828125045474735e-06,9.765625009094947e-06,-3.906250003637979e-05,-2.38418573772492e-09,-1.8310546892053026e-06,-1.8310546749944479e-06,4.882812390860636e-06,-0.00021484374974534148,5.7983397638849965e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,3.814697180359872e-08,-3.311157232843698e-07
0.0,0.0,5.432128915572321e-07,1.144409178532868e-08,0.0,2.4414062522737368e-06,0.0,1.9531250018189894e-05,4.3945312427240424e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-1.220703097715159e-06,-8.789062485448085e-05,-0.0003906250003637979,4.2915344167226976e-08,1.0681152318170462e-06,0.0,5.859375005456968e-05,0.00021484374974534148,6.561279342065518e-08,-4.470348362317633e-10,0.0,0.0,0.0,-3.051757815342171e-07,2.685546878211653e-07
0.0,0.0,-1.831054774470431e-08,-9.489059427103541e-09,0.0,-1.2207031261368684e-05,-2.4414062522737368e-05,5.371093743633537e-05,-1.9531250018189894e-05,4.5776367230132564e-07,-2.2888183615066282e-07,1.0986328106810106e-05,-9.765625009094947e-05,-0.00019531249927240424,-9.536743172944284e-09,-1.8310546892053026e-06,7.32421875682121e-06,0.00010742187487267074,-1.9531249563442543e-05,-5.4931641457756086e-08,-6.705522526129215e-10,0.0,0.0,0.0,-3.051757815342171e-07,-8.850097650281441e-07
0.0,0.0,2.7160644577861603e-07,1.5258789010097473e-08,0.0,8.54492185453637e-06,1.2207031204525265e-05,-3.417968741814548e-05,1.4648437399955583e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-4.272460927268185e-06,-5.371093743633537e-05,9.765624963620212e-05,-2.38418573772492e-09,-1.3732910133512632e-06,-1.2207031261368684e-06,2.441406240905053e-05,0.00021484374974534148,7.324218742610356e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,7.629394538355427e-08,3.4942626925271725e-07
0.0,0.0,-2.8076171787461135e-07,8.487701430581751e-09,0.0,8.54492185453637e-06,-2.4414062522737368e-05,4.3945312427240424e-05,-4.8828125045474735e-05,1.9073486345888568e-07,4.5776367230132564e-07,7.32421875682121e-06,5.859375005456968e-05,0.00019531250018189894,-2.38418573772492e-09,-1.6784667948854803e-06,-1.2207031261368684e-06,2.441406240905053e-05,-0.0001367187496725819,3.86047362965769e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,1.9073486257070726e-07,-2.1362304636340923e-07
0.0,0.0,-1.635742187033884e-06,-2.9277801516514046e-08,0.0,0.0,1.708984370907274e-05,-5.371093743633537e-05,-4.3945312427240424e-05,8.583068833445395e-08,3.814697269177714e-08,-5.493164053405053e-06,6.835937483629095e-05,0.00046875000043655746,-1.907348634588857e-08,-4.5776366874861196e-07,-5.493164053405053e-06,0.00011718750010913936,9.765624963620212e-05,1.8157959047471195e-07,-4.470348362317633e-10,0.0,0.0,0.0,-4.5776367230132564e-07,1.0528564420297926e-07
0.0,0.0,-2.685546860448085e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,1.9531250018189894e-05,0.0,1.4648437399955583e-05,1.907348590179936e-08,0.0,-6.103515630684342e-06,5.859375005456968e-05,0.00023437500021827873,-1.907348634588857e-08,4.5776366874861196e-07,-6.713867179541921e-06,-6.835937483629095e-05,3.906250003637979e-05,-2.7465819840699623e-08,-4.470348362317633e-10,0.0,0.0,0.0,2.6702880795426154e-07,1.861572265227096e-07
0.0,0.0,5.493164039194198e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-1.464843751364242e-05,4.8828125045474735e-05,-1.9531250018189894e-05,1.907348590179936e-08,0.0,6.103515488575795e-07,0.00010742187487267074,-0.0003906250003637979,-1.907348634588857e-08,4.5776366874861196e-07,1.2207031261368684e-06,-2.9296874799911166e-05,-0.00019531250018189894,3.051757779815034e-08,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,-4.730224567595087e-08
0.0,0.0,2.4414062238520273e-07,2.3555755568338554e-08,0.0,0.0,4.8828125045474735e-06,-2.929687502728484e-05,-3.417968741814548e-05,8.583068833445395e-08,-2.0980834936068504e-07,-3.662109378410605e-06,5.859375005456968e-05,-0.00015625000014551915,-1.907348634588857e-08,-1.3732910133512632e-06,6.103515488575795e-07,-6.835937483629095e-05,0.0001757812497089617,2.15148926230313e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.051757815342171e-07,1.464843748522071e-07
0.0,0.0,5.310058597274292e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,4.8828125045474735e-06,-3.417968741814548e-05,3.906250003637979e-05,1.907348590179936e-08,0.0,5.493164053405053e-06,-7.812500007275958e-05,0.00023437500021827873,-1.907348634588857e-08,-1.2207031261368684e-06,4.272460927268185e-06,-9.765624781721272e-06,0.0001757812497089617,-1.9378662052815798e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.433227533378158e-07,-1.9836425835251248e-08
0.0,0.0,-5.79833983493927e-07,1.8215179475866705e-08,0.0,2.4414062522737368e-06,-2.6855468718167685e-05,-3.906250003637979e-05,2.441406240905053e-05,3.8146972691777137e-07,-3.8146972691777137e-07,1.464843751364242e-05,-6.835937483629095e-05,-0.0003125000002910383,4.2915344167226976e-08,1.3732910133512632e-06,3.6621093499888957e-06,6.835937483629095e-05,9.765624963620212e-05,-1.0681151962899094e-08,-4.470348362317633e-10,0.0,0.0,0.0,6.103515630684342e-07,-3.051757779815034e-08
0.0,0.0,-8.117675776020405e-07,1.3732910142394417e-08,0.0,0.0,2.4414062522737368e-05,-4.3945312427240424e-05,-9.765625009094947e-06,8.583068833445395e-08,-2.0980834936068504e-07,-5.493164053405053e-06,0.00010742187487267074,-3.9062499126885086e-05,-1.907348634588857e-08,3.051757815342171e-07,4.272460927268185e-06,-7.812500007275958e-05,0.00023437500021827873,-2.639770499968108e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.1444091718715299e-07,8.316040034372918e-08
0.0,0.0,3.539025843213306e-12,0.0,0.0,-1.708984370907274e-05,1.464843751364242e-05,-1.4648437399955583e-05,5.859375005456968e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.1972656213620212e-05,-0.00011718750010913936,0.00023437500021827873,-4.768371586472142e-08,1.6784667948854803e-06,-2.929687502728484e-05,9.765625009094947e-05,0.00011718750010913936,-1.0681152318170462e-07,-6.705522526129215e-10,0.0,0.0,0.0,1.3732910133512632e-06,-2.960205094382218e-07
0.0,0.0,4.1046142662537477e-07,6.771087635026873e-09,0.0,-1.2207031261368684e-05,-1.9531250018189894e-05,2.441406240905053e-05,4.8828125045474735e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-7.32421875682121e-06,0.00011718750010913936,-3.9062499126885086e-05,-9.536743172944284e-09,1.2207031261368684e-06,9.765625009094947e-06,9.765625009094947e-05,0.00021484374974534148,2.15148926230313e-07,-6.705522526129215e-10,0.0,0.0,0.0,-4.5776367230132564e-07,5.615234357492227e-07
0.0,0.0,-5.615234357492227e-07,-2.1648406955954158e-08,0.0,8.54492185453637e-06,-2.4414062522737368e-05,5.371093743633537e-05,-4.3945312427240424e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-4.272460927268185e-06,3.906250003637979e-05,-0.0001757812497089617,-2.38418573772492e-09,1.6784667948854803e-06,-6.713867179541921e-06,5.371093743633537e-05,0.0,-4.577636758540393e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,3.8146972691777137e-07,-7.171630933555662e-08
